image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
a36_DJI_0111__1024__824___1976,small-vehicle,2,221.65002500000003,559.0999750000001,195.5608496069908,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,222.77502499999997,567.6499624999999,224.77496337890625,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,2,222.4500125,580.700075,347.21093505620956,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,2,224.274995,592.5,325.08004638552666,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,228.62503,602.275025,326.5965283215046,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,1,230.40002500000003,613.75,323.7493896484375,small,S
a36_DJI_0111__1024__824___1976,small-vehicle,1,232.600005,625.700075,375.84071289002895,small,S
a36_DJI_0111__1024__824___1976,small-vehicle,2,240.2749925,656.125,373.7757446318865,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,281.899995,925.7000125,293.04028564691544,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,2,297.774995,899.125,313.07524414360523,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,324.62497,954.549925,239.98432983458042,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,2,308.1000075,984.2999875,287.7601782232523,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,336.75,979.8500375,520.0479125976562,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,2,332.29999,901.25,442.3142040967941,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,2,344.8749725,946.2000125,383.13046142458916,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,336.67502,966.75,203.77560424804688,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,2,285.9750075,875.19995,276.99978026747704,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,2,275.3250125,817.25,319.0056445300579,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,2,279.225005,849.4500125,249.00518676638603,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,290.70001,859.0249625000001,167.91059936583042,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,0,266.05002,812.3999625,162.20159912109375,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,0,266.75,792.2000750000001,282.5419335961342,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,1,264.54999,779.275025,272.5841711461544,small,S
a36_DJI_0111__1024__824___1976,small-vehicle,2,427.4750075,964.900025,527.9410913139582,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,433.75,981.049925,578.0913720726967,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,2,443.44998250000003,995.05005,360.6422692835331,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,1,449.1749575,1005.9500125000001,371.51438842713833,small,S
a36_DJI_0111__1024__824___1976,small-vehicle,2,205.82498499999997,489.099975,168.0883325189352,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,981.9000000000001,867.5750125,211.02974121272564,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,0,120.250001,670.9500125,243.3903527855873,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,2,70.324982,777.900025,259.53096191585064,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,85.02500849999998,773.6749874999999,285.9289660602808,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,0,208.350005,508.17505,161.95433227717876,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,2,211.600005,514.1500249999999,140.83137084543705,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,2,214.5,520.1000375,173.83883300423622,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,912.950025,952.1001,349.55157470703125,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,2,967.3500000000001,988.4749750000001,788.5247039794922,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,2,865.25,978.5499874999999,920.0359216332436,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,2,829.0999999999999,1004.44995,666.8383020013571,small,M
a36_DJI_0112__1024__0___1648,large-vehicle,0,780.2,965.55005,3993.5957946777344,large,N
a36_DJI_0112__1024__0___1648,small-vehicle,0,678.8,1009.4750375,971.5442688018084,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,2,499.54999999999995,986.9500125000001,1018.0687634274364,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,2,307.95,816.0499875,965.6024658195674,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,2,262.9,850.9500125,746.1709400936961,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,0,55.900000000000006,974.625,755.901611328125,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,2,109.3,958.4249875,438.5385636901483,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,2,131.45,958.25,340.191615447402,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,0,381.15,1004.55005,794.0381005853415,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,0,454.85,984.3999625,843.0393182374537,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,0,483.15000000000003,946.7999874999999,819.950503539294,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,0,681.85,925.2000125000001,612.9592504873872,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,0,534.75,937.150025,533.6908776909113,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,2,561.4,930.7749624999999,575.511221922934,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,0,354.425,731.2750249999999,597.0637826547027,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,2,403.825,668.75,619.5411236584187,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,0,389.1,664.0,431.6423791497946,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,0,272.575,659.375,795.4240936283022,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,2,258.82500000000005,649.6500249999999,376.4765007030219,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,2,376.2,666.224975,386.29161773622036,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,0,329.825,635.3500375,386.04611633345485,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,2,409.0,591.1499624999999,487.62047546356916,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,2,420.95,594.75,477.67230194061995,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,2,436.37499999999994,598.099975,571.0882989503443,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,0,450.875,601.575075,519.5343634039164,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,1,464.65000000000003,605.05005,472.5915597528219,small,S
a36_DJI_0112__1024__0___1648,small-vehicle,0,118.025,181.850005,417.295627288986,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,2,95.525,197.350035,419.3149312590249,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,0,170.54999999999998,203.0,405.2407876588404,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,0,179.425,212.5499875,218.62537384033203,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,0,132.45000000000002,206.3999925,290.3101263428107,small,N
a36_DJI_0112__1024__0___1648,large-vehicle,0,150.65,191.375,276.9759521484375,large,N
a36_DJI_0112__1024__0___1648,small-vehicle,2,151.95,213.89996499999998,228.03022491466254,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,2,317.325,89.54998750000001,178.66449981741607,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,0,351.8,52.024994,193.17017181403935,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,0,364.84999999999997,43.949981,235.8802050780505,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,2,373.575,37.375,143.85012512281537,small,M
a36_DJI_0112__1024__0___1648,small-vehicle,0,1014.7,22.22500625,180.5500549301505,small,N
a36_DJI_0112__1024__0___1648,small-vehicle,2,373.7,741.25,749.7669049054384,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,932.55,919.0750125000001,1186.068398438394,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,960.4,834.625,1199.3058294653893,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,1012.7,775.8499750000001,1018.8575903326273,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,962.1,778.5999750000001,918.5003356933594,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,902.5250000000001,891.1001,1287.0493774414062,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,859.2,871.75,1015.9622930884361,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,879.4000000000001,842.2499999999999,1146.7615209966898,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,896.6,814.3500375,1193.1564245596528,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,898.275,784.69995,1120.8491821289062,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,812.6,797.3750625,1208.4967041015625,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,774.2249999999999,826.30005,1273.150634765625,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,779.6500000000001,877.7999874999999,1178.840871579945,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,813.5,902.875,1246.9306323230267,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,804.5000000000001,929.150025,1470.243914797902,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,627.5500000000001,946.3499749999999,1357.864960938692,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,672.225,917.599975,1150.322712406516,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,673.05,883.8250125,965.8420849591494,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,749.1,803.6749249999999,1165.3272875994444,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,996.4,713.049925,1026.7394036874175,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,967.75,692.3499750000001,1067.04541015625,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,967.3500000000001,660.474975,788.5247039794922,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,909.35,719.2000125000001,1122.9920129403472,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,848.6,695.4000249999999,801.8983886688948,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,865.25,650.5499874999999,920.0359216332436,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,829.0999999999999,676.44995,666.8383020013571,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,779.375,725.5,968.3501281738281,small,N
a36_DJI_0112__1024__0___1976,large-vehicle,0,780.2,637.55005,3993.5957946777344,large,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,693.875,696.625,1016.8977691680193,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,678.8,681.4750375,971.5442688018084,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,637.275,744.0,1102.821342766285,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,611.1,724.1000375,1031.0570288076997,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,558.7,775.4750375,1477.1785968020558,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,664.625,808.9500125,1322.8885107412934,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,629.95,840.80005,1153.6561865210533,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,535.4,959.0,1444.0255139172077,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,475.775,931.2000125,1293.7862817384303,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,386.3,972.8500375,1293.1933847032487,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,267.975,977.0000000000001,1506.2523779310286,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,337.375,929.6500249999999,1393.9755859375,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,374.25,894.650025,1161.5850512683392,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,386.4,866.900025,1061.232851561159,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,500.125,836.5499249999999,1294.127456665039,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,523.75,895.400025,1092.580021969974,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,551.0,846.5250249999999,898.5745288133621,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,493.20000000000005,871.9500125,2589.362480774522,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,347.45,849.7750249999999,1166.2248611450195,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,297.725,895.8500375000001,1255.5415768437088,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,284.5,922.7750249999999,1316.282752532512,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,252.97500000000002,892.400025,1598.6393258664757,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,175.75,980.6499625,1514.805655516684,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,154.85,967.42505,1424.0377195738256,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,194.55,934.25,1242.3075559996068,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,135.225,935.299925,1242.517477874644,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,185.4,899.4500125000001,1362.3616308588535,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,40.275,966.7250374999999,1558.3931681202957,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,65.95,939.3499749999999,1202.1150227356702,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,582.5,812.5,1188.4360620081425,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,421.7,760.3250125,1273.1187176518142,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,499.54999999999995,658.9500125000001,1018.0687634274364,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,592.7,692.94995,828.7285449206829,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,323.425,826.25,1210.0254379287362,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,139.64999999999998,881.5,1464.2587896734476,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,139.05,816.6499624999999,1181.9811762999743,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,194.64999999999998,831.2000750000001,1287.2098196409643,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,273.75,770.599975,1182.260500183329,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,273.05,745.7749624999999,1184.2696817032993,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,33.85,890.1749874999999,1486.6664547062246,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,307.95,488.0499875,965.6024658195674,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,262.9,522.9500125,746.1709400936961,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,55.900000000000006,646.625,755.901611328125,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,109.3,630.4249875,438.5385636901483,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,2,131.45,630.25,340.191615447402,small,M
a36_DJI_0112__1024__0___1976,small-vehicle,0,381.15,676.55005,794.0381005853415,small,N
a36_DJI_0112__1024__0___1976,large-vehicle,0,479.85,690.7999875,4816.503939818591,large,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,454.85,656.3999625,843.0393182374537,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,483.15000000000003,618.7999874999999,819.950503539294,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,681.85,597.2000125,612.9592504873872,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,0,534.75,609.1500249999999,533.6908776909113,small,N
a36_DJI_0112__1024__0___1976,small-vehicle,2,561.4,602.7749624999999,575.511221922934,small,M
