image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
B_DJI_0363__1024__4448___2472,large-vehicle,0,424.92492500000003,562.1749875,1405.4747314453125,large,N
B_DJI_0363__1024__4448___2472,large-vehicle,0,594.299925,513.8500375,1408.9559326171875,large,N
B_DJI_0363__1024__4448___2472,large-vehicle,0,664.525025,497.29998750000004,1398.5903589129448,large,N
B_DJI_0363__1024__4448___2624,small-vehicle,0,38.9000245,974.349975,890.8926513791084,small,N
B_DJI_0363__1024__4448___2624,small-vehicle,1,45.424927,1008.25,427.43470215797424,small,S
B_DJI_0363__1024__4448___2624,small-vehicle,0,301.6001,816.55005,727.7045996189117,small,N
B_DJI_0363__1024__4448___2624,small-vehicle,0,332.775025,802.9000249999999,681.6409936547279,small,N
B_DJI_0363__1024__4448___2624,small-vehicle,0,350.32507499999997,784.549925,1000.3972241282463,small,N
B_DJI_0363__1024__4448___2624,small-vehicle,0,374.875,775.42505,416.4813940525055,small,N
B_DJI_0363__1024__4448___2624,small-vehicle,1,383.84997500000003,768.150025,417.3872705101967,small,S
B_DJI_0363__1024__4448___2624,small-vehicle,0,411.69995000000006,753.0750125,483.5939697623253,small,N
B_DJI_0363__1024__4448___2624,small-vehicle,0,508.549925,753.6499,596.7547607421875,small,N
B_DJI_0363__1024__4448___2624,small-vehicle,2,498.90014999999994,777.974975,688.1696728467941,small,M
B_DJI_0363__1024__4448___2624,small-vehicle,1,223.3999,488.75,495.1962890625,small,S
B_DJI_0363__1024__4448___2624,small-vehicle,2,335.69995,451.87499999999994,346.6085058450699,small,M
B_DJI_0363__1024__4448___2624,large-vehicle,0,424.92492500000003,410.17498749999993,1405.4747314453125,large,N
B_DJI_0363__1024__4448___2624,large-vehicle,0,594.299925,361.8500375,1408.9559326171875,large,N
B_DJI_0363__1024__4448___2624,large-vehicle,0,664.525025,345.29998750000004,1398.5903589129448,large,N
B_DJI_0363__1024__824___2472,small-vehicle,2,674.1499749999999,799.4500125,415.41075195372105,small,M
B_DJI_0363__1024__824___2472,small-vehicle,0,721.449975,778.8750625,359.3653100579977,small,N
B_DJI_0363__1024__824___2472,small-vehicle,0,740.8250375000001,773.1500249999999,400.0631555169821,small,N
B_DJI_0363__1024__824___2472,small-vehicle,0,768.9,758.9000249999999,572.6197094768286,small,N
B_DJI_0363__1024__824___2472,small-vehicle,2,801.3500125,748.650025,432.10878051817417,small,M
B_DJI_0363__1024__824___2472,small-vehicle,2,815.3499875,741.5000000000001,434.0637792944908,small,M
B_DJI_0363__1024__824___2472,small-vehicle,2,832.875025,737.30005,327.29006591439247,small,M
B_DJI_0363__1024__824___2472,small-vehicle,0,880.625,782.44995,508.9516650438309,small,N
B_DJI_0363__1024__824___2472,small-vehicle,0,370.024995,857.2000125,522.3806445300579,small,N
B_DJI_0363__1024__824___2624,small-vehicle,2,674.1499749999999,647.4500125,415.41075195372105,small,M
B_DJI_0363__1024__824___2624,small-vehicle,0,721.449975,626.8750625,359.3653100579977,small,N
B_DJI_0363__1024__824___2624,small-vehicle,0,740.8250375000001,621.1500249999999,400.0631555169821,small,N
B_DJI_0363__1024__824___2624,small-vehicle,0,768.9,606.9000249999999,572.6197094768286,small,N
B_DJI_0363__1024__824___2624,small-vehicle,2,801.3500125,596.650025,432.10878051817417,small,M
B_DJI_0363__1024__824___2624,small-vehicle,2,815.3499875,589.5,434.0637792944908,small,M
B_DJI_0363__1024__824___2624,small-vehicle,2,832.875025,585.30005,327.29006591439247,small,M
B_DJI_0363__1024__824___2624,small-vehicle,0,880.625,630.44995,508.9516650438309,small,N
B_DJI_0363__1024__824___2624,small-vehicle,0,370.024995,705.2000125,522.3806445300579,small,N
d_DJI_0053__1024__0___0,small-vehicle,0,526.175,852.45,1319.5450665280223,small,N
d_DJI_0053__1024__0___0,small-vehicle,2,496.225,876.3000000000001,1398.649398803711,small,M
d_DJI_0053__1024__0___0,small-vehicle,2,961.1,999.75,1108.379863280803,small,M
d_DJI_0053__1024__0___0,small-vehicle,0,945.9250000000001,954.75,1101.074462890625,small,N
d_DJI_0053__1024__0___0,small-vehicle,2,935.45,930.225,925.3851782232523,small,M
d_DJI_0053__1024__0___0,small-vehicle,2,928.7750000000001,898.4000000000001,855.709345092997,small,M
d_DJI_0053__1024__0___0,small-vehicle,2,831.275,804.55,1603.5250091552734,small,M
d_DJI_0053__1024__0___0,small-vehicle,2,926.6500000000001,813.55,1194.310001220554,small,M
d_DJI_0053__1024__0___0,small-vehicle,2,982.3000000000001,698.7,971.8002624511719,small,M
d_DJI_0053__1024__0___0,small-vehicle,2,925.1500000000001,737.5500000000001,996.4590856935829,small,M
d_DJI_0053__1024__0___0,small-vehicle,0,901.0,754.5,934.3007202148438,small,N
d_DJI_0053__1024__0___0,small-vehicle,1,711.95,805.8000000000001,1629.81023010239,small,S
d_DJI_0053__1024__0___0,small-vehicle,2,736.45,797.8,1416.3106115721166,small,M
d_DJI_0053__1024__0___0,small-vehicle,2,754.3249999999999,790.575,1561.299301147461,small,M
d_DJI_0053__1024__0___0,small-vehicle,0,771.675,772.0000000000001,1300.668720703572,small,N
d_DJI_0053__1024__0___0,small-vehicle,2,770.8499999999999,780.325,1432.1438946537673,small,M
d_DJI_0053__1024__0___0,small-vehicle,2,776.3,760.9749999999999,874.0801318362355,small,M
d_DJI_0053__1024__0___0,small-vehicle,2,797.5999999999999,754.525,1764.1217694096267,small,M
d_DJI_0053__1024__0___0,small-vehicle,1,815.15,748.9000000000001,919.1109167486429,small,S
d_DJI_0053__1024__0___0,small-vehicle,2,836.2,741.75,1071.7401849366724,small,M
d_DJI_0053__1024__0___0,small-vehicle,1,870.45,726.9,1384.7409936524928,small,S
d_DJI_0053__1024__0___0,small-vehicle,2,913.125,718.625,1321.5258666984737,small,M
d_DJI_0053__1024__0___0,small-vehicle,0,959.75,777.675,1321.1465069577098,small,N
d_DJI_0053__1024__0___0,small-vehicle,2,974.1500000000001,761.95,1298.7303088381886,small,M
d_DJI_0053__1024__0___0,small-vehicle,1,578.6999999999999,913.675,822.3903405759484,small,S
d_DJI_0053__1024__0___0,small-vehicle,0,849.8500000000001,790.3,1099.5296954344958,small,N
d_DJI_0053__1024__0___0,small-vehicle,1,942.1999999999999,803.85,1615.4998779296875,small,S
d_DJI_0053__1024__0___0,small-vehicle,1,997.625,753.4000000000001,749.6102362051606,small,S
d_DJI_0053__1024__0___0,small-vehicle,2,1005.075,746.175,1026.4492492675781,small,M
d_DJI_0053__1024__0___0,small-vehicle,2,1002.0500000000001,736.975,913.3428967297077,small,M
d_DJI_0053__1024__0___0,small-vehicle,2,918.85,849.5500000000001,854.7894250489771,small,M
d_DJI_0053__1024__0___0,small-vehicle,2,921.65,832.4,605.2600439451635,small,M
d_DJI_0053__1024__0___0,small-vehicle,2,858.85,734.2,977.1900384519249,small,M
d_DJI_0053__1024__0___824,small-vehicle,2,222.22500000000002,566.7750000000001,10356.153957215138,small,M
d_DJI_0053__1024__0___824,small-vehicle,0,411.775,430.1499925,6749.826377868652,small,N
d_DJI_0053__1024__0___824,small-vehicle,2,421.2,390.07501,4069.0673199463636,small,M
d_DJI_0053__1024__0___824,small-vehicle,2,390.54999999999995,346.850005,4285.138936767355,small,M
d_DJI_0053__1024__0___824,small-vehicle,0,354.5,326.57498,3103.1408837884665,small,N
d_DJI_0053__1024__0___824,small-vehicle,2,158.60000000000002,322.7250075,3579.3439088435844,small,M
d_DJI_0053__1024__0___824,small-vehicle,2,131.54999999999998,301.75,2618.2770594786853,small,M
d_DJI_0053__1024__0___824,small-vehicle,0,149.7,266.149965,2727.389935455285,small,N
d_DJI_0053__1024__0___824,small-vehicle,0,188.35000000000002,240.1749875,2740.3755226135254,small,N
d_DJI_0053__1024__0___824,small-vehicle,2,238.70000000000002,212.925005,2261.018935852684,small,M
d_DJI_0053__1024__0___824,small-vehicle,0,526.175,28.449997,1319.5450665280223,small,N
d_DJI_0053__1024__0___824,small-vehicle,2,496.225,52.3000175,1398.649398803711,small,M
d_DJI_0053__1024__0___824,small-vehicle,0,906.8,304.524995,1747.1492309570312,small,N
d_DJI_0053__1024__0___824,small-vehicle,2,862.7249999999999,266.17501500000003,1884.7356909178197,small,M
d_DJI_0053__1024__0___824,small-vehicle,0,979.375,228.8000025,1866.4815875235945,small,N
d_DJI_0053__1024__0___824,small-vehicle,2,854.6,305.9250175,2146.990404661745,small,M
d_DJI_0053__1024__0___824,small-vehicle,2,961.1,175.75,1108.379863280803,small,M
d_DJI_0053__1024__0___824,small-vehicle,0,945.9250000000001,130.750001,1101.074462890625,small,N
d_DJI_0053__1024__0___824,small-vehicle,2,935.45,106.22500600000001,925.3851782232523,small,M
d_DJI_0053__1024__0___824,small-vehicle,0,986.4,287.0750425,1810.360980834812,small,N
d_DJI_0053__1024__0___824,small-vehicle,2,928.7750000000001,74.39999499999999,855.709345092997,small,M
d_DJI_0053__1024__0___824,small-vehicle,1,578.6999999999999,89.674989,822.3903405759484,small,S
d_DJI_0053__1024__0___824,small-vehicle,2,918.85,25.5500031,854.7894250489771,small,M
d_DJI_0053__1024__0___824,small-vehicle,2,921.65,8.399993949999999,605.2600439451635,small,M
d_DJI_0053__1024__1648___0,small-vehicle,2,31.07501175,606.4000000000001,567.5794512927532,small,M
d_DJI_0053__1024__1648___0,small-vehicle,0,107.325012,747.9,623.3777484148741,small,N
d_DJI_0053__1024__1648___0,small-vehicle,0,309.75,712.9749999999999,543.7969982922077,small,N
d_DJI_0053__1024__1648___0,small-vehicle,2,67.5249935,753.2500000000001,628.5672326683998,small,M
d_DJI_0053__1024__1648___0,small-vehicle,2,341.3250125,708.5250000000001,446.0352026373148,small,M
d_DJI_0053__1024__1648___0,small-vehicle,0,612.8501,682.0500000000001,583.5498199462891,small,N
d_DJI_0053__1024__1648___0,small-vehicle,1,614.3500375,675.2,576.5320605486631,small,S
d_DJI_0053__1024__1648___0,small-vehicle,2,511.875,689.95,384.6041491702199,small,M
d_DJI_0053__1024__1648___0,small-vehicle,2,342.09997749999997,802.2,220.13966308534145,small,M
d_DJI_0053__1024__1648___0,small-vehicle,2,30.75,760.85,360.72970458865166,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,137.100005,999.75,1108.379863280803,small,M
d_DJI_0053__1024__824___0,small-vehicle,0,121.925016,954.75,1101.074462890625,small,N
d_DJI_0053__1024__824___0,small-vehicle,2,111.45001099999999,930.225,925.3851782232523,small,M
d_DJI_0053__1024__824___0,small-vehicle,0,367.399995,870.9,770.9788439944386,small,N
d_DJI_0053__1024__824___0,small-vehicle,2,380.82498499999997,850.5,751.409775391221,small,M
d_DJI_0053__1024__824___0,small-vehicle,0,470.075015,737.6750000000001,706.75,small,N
d_DJI_0053__1024__824___0,small-vehicle,2,104.77500850000001,898.4000000000001,855.709345092997,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,102.649994,813.55,1194.310001220554,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,158.3000025,698.7,971.8002624511719,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,101.15000850000001,737.5500000000001,996.4590856935829,small,M
d_DJI_0053__1024__824___0,small-vehicle,0,77.0,754.5,934.3007202148438,small,N
d_DJI_0053__1024__824___0,small-vehicle,2,12.199997,741.75,1071.7401849366724,small,M
d_DJI_0053__1024__824___0,small-vehicle,1,46.449983,726.9,1384.7409936524928,small,S
d_DJI_0053__1024__824___0,small-vehicle,2,89.125,718.625,1321.5258666984737,small,M
d_DJI_0053__1024__824___0,small-vehicle,1,197.7750075,617.1,1128.9200726319104,small,S
d_DJI_0053__1024__824___0,small-vehicle,2,214.100005,610.7750000000001,1098.640258178115,small,M
d_DJI_0053__1024__824___0,small-vehicle,0,135.75,777.675,1321.1465069577098,small,N
d_DJI_0053__1024__824___0,small-vehicle,2,150.149994,761.95,1298.7303088381886,small,M
d_DJI_0053__1024__824___0,small-vehicle,0,294.9500125,576.5999999999999,482.7214062511921,small,N
d_DJI_0053__1024__824___0,small-vehicle,0,335.225005,578.575,668.6050677485764,small,N
d_DJI_0053__1024__824___0,small-vehicle,2,316.94995,613.9,1045.8487243652344,small,M
d_DJI_0053__1024__824___0,small-vehicle,1,329.0750125,602.85,1027.5061114504933,small,S
d_DJI_0053__1024__824___0,small-vehicle,2,227.75,705.8249999999999,923.5930645763874,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,216.32501000000002,714.825,823.379066772759,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,855.0749999999999,606.4000000000001,567.5794512927532,small,M
d_DJI_0053__1024__824___0,small-vehicle,0,788.3250125,613.7,376.33982788026333,small,N
d_DJI_0053__1024__824___0,small-vehicle,0,692.450025,625.7,700.569096069783,small,N
d_DJI_0053__1024__824___0,small-vehicle,0,674.349975,631.675,654.4354315176606,small,N
d_DJI_0053__1024__824___0,small-vehicle,2,535.625025,657.8249999999999,697.6350469961762,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,514.324975,665.2,657.9797137454152,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,499.125,674.125,652.9742279052734,small,M
d_DJI_0053__1024__824___0,small-vehicle,1,485.0750125,686.35,667.0761871337891,small,S
d_DJI_0053__1024__824___0,small-vehicle,1,476.225005,693.4000000000001,678.3901544176042,small,S
d_DJI_0053__1024__824___0,small-vehicle,0,474.100005,702.5,846.5811450183392,small,N
d_DJI_0053__1024__824___0,small-vehicle,2,471.7749925,717.4,781.7699322514236,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,581.1750125,654.825,682.1662530526519,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,591.9750125,648.25,684.2253112792969,small,M
d_DJI_0053__1024__824___0,small-vehicle,0,538.5499875,716.225,766.9330542013049,small,N
d_DJI_0053__1024__824___0,small-vehicle,2,705.399975,811.275,544.6701550297439,small,M
d_DJI_0053__1024__824___0,small-vehicle,0,931.325,747.9,623.3777484148741,small,N
d_DJI_0053__1024__824___0,small-vehicle,2,676.85,835.5,516.579893797636,small,M
d_DJI_0053__1024__824___0,small-vehicle,1,652.574975,844.5250000000001,571.738906249404,small,S
d_DJI_0053__1024__824___0,small-vehicle,0,639.4250125000001,856.65,500.6959576420486,small,N
d_DJI_0053__1024__824___0,small-vehicle,0,620.0,870.6,635.798583984375,small,N
d_DJI_0053__1024__824___0,small-vehicle,2,600.1500125,885.6750000000001,576.135101929307,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,596.05,904.325,612.134692993015,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,489.54999,1018.4,1214.3606756590307,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,508.2999875,998.25,936.1077124029398,small,M
d_DJI_0053__1024__824___0,small-vehicle,0,525.9500125,982.875,1083.482465211302,small,N
d_DJI_0053__1024__824___0,small-vehicle,2,472.69998,999.125,4603.308658447117,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,558.550025,950.3,851.3296435549855,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,891.5249875000001,753.2500000000001,628.5672326683998,small,M
d_DJI_0053__1024__824___0,small-vehicle,2,803.7,770.0999999999999,714.6605688482523,small,M
d_DJI_0053__1024__824___0,small-vehicle,0,576.45,671.85,464.4695812985301,small,N
d_DJI_0053__1024__824___0,small-vehicle,2,627.199975,637.0500000000001,460.2892419435084,small,M
d_DJI_0053__1024__824___0,small-vehicle,1,650.3250125,634.7750000000001,309.24000488221645,small,S
d_DJI_0053__1024__824___0,small-vehicle,2,616.7000125,658.9,417.5407067872584,small,M
d_DJI_0053__1024__824___0,small-vehicle,0,747.0999999999999,968.7249999999999,659.8902062997222,small,N
d_DJI_0053__1024__824___0,small-vehicle,0,25.8500061,790.3,1099.5296954344958,small,N
